Id,Prediction
r6477_c262,4
r9756_c484,5
r9556_c659,5
r9737_c549,3
r3644_c418,3
r5513_c178,5
r1668_c646,4
r5853_c156,5
r3056_c570,5
r9131_c180,4
r7861_c680,4
r4179_c672,2
r3551_c434,3
r6726_c747,4
r5258_c156,4
r4409_c5,2
r5706_c902,4
r1873_c992,5
r4681_c397,3
r8771_c827,4
r9398_c575,1
r2723_c46,5
r523_c146,3
r6360_c620,5
r794_c367,4
r9014_c103,2
r5205_c663,5
r9131_c60,5
r9105_c785,5
r3444_c300,3
r9429_c8,5
r7876_c676,5
r6604_c155,3
r4645_c925,3
r1348_c618,5
r8176_c791,5
r8938_c478,5
r5830_c982,4
r8969_c131,5
r3130_c396,5
r1354_c264,5
r2347_c536,2
r1600_c89,5
r907_c471,5
r5123_c310,5
r6363_c661,5
r9911_c808,3
r9863_c691,5
r4778_c971,2
r482_c680,4
r7211_c491,5
r3252_c176,4
r6938_c126,5
r6789_c317,5
r8974_c570,4
r120_c606,4
r8174_c970,3
r3257_c46,5
r7360_c747,2
r3829_c681,4
r9787_c339,3
r8351_c285,4
r8697_c685,5
r7417_c464,3
r8198_c890,4
r8915_c665,5
r3394_c954,1
r5097_c242,5
r3403_c919,4
r6368_c605,5
r5840_c370,4
r605_c506,3
r9482_c862,3
r5966_c331,4
r6126_c769,3
r5400_c545,3
r6002_c388,3
r6523_c333,3
r3982_c217,3
r6254_c644,4
r5050_c250,4
r9338_c135,2
r4950_c777,2
r4355_c805,5
r5970_c411,3
r652_c995,5
r6071_c817,4
r4172_c78,4
r1954_c484,5
r887_c76,4
r8617_c839,3
r5836_c134,4
r8146_c480,4
r2373_c160,3
r7014_c665,5
r2422_c883,4
r9969_c472,4
r7190_c353,4
r3112_c471,5
r2615_c322,3
r755_c109,1
r4151_c611,5
r6150_c189,3
r9747_c379,3
r7296_c786,2
r824_c250,5
r2809_c380,3
r7920_c306,4
r3924_c251,5
r4684_c870,2
r8882_c983,2
r9686_c549,4
r570_c828,4
r1764_c845,3
r4241_c823,4
r8501_c523,5
r7059_c597,5
r4159_c594,4
r8223_c971,3
r8837_c848,2
r2130_c911,3
r4386_c8,4
r9004_c161,5
r3668_c883,3
r4117_c411,5
r9106_c612,5
r5593_c781,2
r8752_c298,3
r5372_c825,4
r5234_c791,5
r7942_c620,3
r816_c30,3
r2101_c584,3
r7045_c750,5
r2740_c631,5
r417_c473,5
r6735_c660,4
r8777_c620,4
r931_c177,5
r5448_c64,2
r6760_c176,5
r2089_c320,4
r9514_c754,2
r8013_c950,3
r943_c626,4
r1681_c71,3
r2370_c581,5
r1307_c186,3
r9692_c148,3
r8771_c680,5
r232_c657,2
r4194_c226,3
r364_c459,5
r4076_c525,5
r10000_c591,3
r7078_c748,5
r3560_c148,5
r7289_c405,4
r407_c171,5
r2951_c245,5
r9776_c234,4
r3103_c544,3
r2650_c642,4
r4701_c182,2
r1524_c474,2
r5493_c534,5
r7634_c160,2
r1145_c250,3
r1855_c399,5
r3592_c303,5
r9609_c663,5
r7927_c495,5
r8567_c10,5
r8943_c464,4
r9541_c926,3
r3176_c370,5
r7188_c705,5
r8525_c177,2
r1144_c412,3
r3380_c729,3
r986_c766,4
r2297_c633,3
r9574_c748,2
r2314_c116,4
r3301_c620,5
r7648_c657,4
r747_c350,5
r9656_c623,5
r2984_c230,5
r9875_c511,4
r8134_c14,5
r4881_c776,5
r7952_c771,3
r856_c14,5
r5144_c591,4
r8131_c257,5
r46_c737,3
r8219_c117,4
r9163_c789,5
r2275_c992,3
r8893_c499,3
r5041_c661,3
r9119_c816,5
r373_c596,4
r2447_c40,5
r3795_c997,2
r7171_c978,3
r5043_c245,5
r9314_c285,5
r4848_c571,3
r7530_c430,3
r6388_c330,5
r9334_c564,4
r2727_c808,3
r1128_c644,5
r6344_c836,3
r9343_c173,3
r3139_c247,5
r6132_c883,5
r4226_c178,5
r8552_c472,3
r7089_c3,2
r1239_c663,1
r959_c877,4
r1920_c352,4
r8684_c898,4
r9850_c534,3
r9789_c350,4
r5268_c466,4
r7070_c598,5
r6469_c147,2
r5048_c605,4
r7668_c175,3
r3963_c349,4
r7861_c491,2
r6683_c241,3
r9386_c176,2
r3495_c38,3
r8517_c599,5
r5557_c916,3
r7729_c59,5
r5150_c193,3
r7819_c285,2
r6078_c615,4
r1727_c156,5
r7050_c971,5
r743_c974,2
r8145_c338,3
r6610_c530,4
r7482_c113,2
r668_c668,4
r5757_c261,4
r1822_c878,3
r4816_c123,3
r9372_c94,3
r5080_c645,3
r3653_c705,5
r670_c796,3
r4202_c750,3
r72_c598,4
r679_c39,4
r741_c925,4
r4303_c328,4
r5045_c656,5
r8741_c122,3
r8764_c772,5
r972_c496,4
r5440_c612,3
r4621_c60,4
r6260_c508,3
r8601_c367,5
r6372_c665,5
r3872_c65,3
r9691_c536,5
r9187_c208,5
r6312_c643,5
r426_c534,5
r9812_c781,5
r6212_c836,2
r3781_c20,2
r9067_c258,4
r2421_c95,2
r520_c789,3
r3933_c659,5
r4403_c20,3
r2950_c197,5
r4120_c251,4
r4249_c662,4
r1018_c321,2
r8054_c683,5
r3672_c619,5
r8164_c754,5
r7826_c156,5
r7564_c671,5
r8952_c691,5
r3804_c886,4
r3790_c950,4
r3611_c743,4
r7874_c847,5
r4963_c617,4
r8358_c746,4
r2511_c300,3
r2707_c764,2
r8856_c321,4
r747_c59,3
r3765_c320,5
r5583_c653,2
r8839_c862,3
r786_c551,3
r932_c392,3
r7333_c925,5
r4303_c499,4
r9855_c4,5
r9817_c105,3
r1210_c843,5
r1921_c508,3
r1871_c61,3
r9587_c389,3
r5706_c74,1
r2593_c285,4
r3455_c858,2
r173_c628,4
r9769_c351,4
r473_c739,2
r5101_c260,5
r9291_c411,5
r4759_c423,3
r4028_c608,5
r8819_c925,5
r4276_c483,4
r1450_c663,5
r8890_c783,3
r9929_c439,4
r293_c281,1
r4013_c942,3
r3381_c439,4
r27_c895,1
r7713_c35,4
r9420_c702,5
r1858_c303,5
r779_c434,4
r6311_c757,5
r6327_c6,5
r7640_c473,5
r3217_c69,2
r345_c891,3
r5077_c160,4
r1657_c467,4
r3748_c247,4
r299_c736,3
r179_c554,3
r2433_c629,5
r4143_c396,4
r321_c606,4
r8261_c741,3
r540_c337,4
r2307_c876,5
r9023_c312,5
r9386_c935,5
r7695_c664,2
r953_c623,4
r990_c661,1
r3191_c310,5
r8397_c109,2
r6142_c457,5
r909_c586,5
r4981_c718,2
r6568_c212,3
r8832_c355,3
r2443_c608,3
r8041_c416,3
r4245_c710,5
r2564_c659,5
r9756_c608,5
r8177_c310,5
r5221_c84,4
r7656_c746,4
r7662_c726,4
r9982_c745,5
r698_c525,4
r2784_c474,3
r950_c792,5
r3965_c216,2
r2556_c360,5
r2298_c100,4
r8914_c285,3
r6997_c824,4
r1304_c477,5
r1679_c925,4
r3496_c656,5
r4027_c798,2
r2480_c868,4
r1677_c134,5
r9810_c626,5
r4934_c158,2
r6610_c609,4
r7706_c499,3
r3554_c304,3
r8777_c333,5
r6828_c698,4
r6138_c769,5
r5086_c495,5
r1592_c127,4
r3113_c597,5
r9395_c751,5
r9000_c680,5
r7463_c421,5
r4873_c621,5
r615_c639,4
r6547_c645,4
r8573_c59,4
r3797_c824,4
r3122_c638,4
r8054_c143,3
r5874_c559,3
r6552_c417,5
r1549_c403,4
r1393_c606,5
r332_c30,5
r6628_c648,5
r1650_c486,1
r3195_c366,5
r861_c508,5
r4724_c886,3
r5046_c59,5
r8715_c548,3
r5163_c686,5
r9740_c319,4
r6195_c967,3
r7568_c4,4
r953_c903,5
r6117_c671,5
r5957_c642,5
r8224_c518,4
r1987_c350,3
r4321_c257,5
r9304_c190,5
r6263_c970,3
r9223_c591,4
r5656_c632,4
r570_c472,5
r5814_c850,5
r6341_c498,2
r8119_c583,4
r2144_c7,4
r4687_c679,3
r4867_c374,4
r8456_c619,5
r3191_c553,3
r6130_c184,5
r4237_c106,5
r3840_c700,2
r912_c508,5
r5630_c178,5
r8173_c295,5
r7937_c182,3
r5720_c766,3
r9850_c705,3
r2017_c984,5
r1737_c306,4
r1203_c278,3
r2222_c608,5
r154_c118,5
r7035_c978,5
r6714_c679,4
r6305_c358,4
r461_c473,5
r7445_c184,3
r9942_c190,1
r7828_c399,3
r9788_c867,4
r7904_c695,3
r3160_c435,5
r4087_c304,5
r9918_c562,5
r3546_c289,1
r2028_c171,4
r3049_c473,3
r6306_c610,5
r5214_c122,3
r4753_c33,3
r3997_c997,4
r9492_c643,4
r825_c212,4
r8733_c612,5
r6660_c21,3
r5376_c308,2
r6080_c610,5
r4865_c916,1
r3934_c478,5
r5929_c425,3
r3325_c789,5
r8804_c51,5
r2017_c745,5
r1983_c964,3
r7024_c230,5
r8437_c281,2
r1920_c426,4
r9690_c874,3
r8289_c780,3
r1315_c674,3
r567_c931,3
r1662_c936,2
r1065_c611,4
r1523_c922,3
r5346_c28,4
r2419_c191,5
r7651_c839,5
r8386_c546,5
r4330_c600,4
r5839_c8,1
r4673_c825,4
r6258_c458,5
r8394_c595,5
r8251_c440,4
r6261_c60,2
r4095_c102,4
r8355_c612,5
r4868_c536,5
r7156_c191,4
r9413_c263,2
r8694_c337,4
r7137_c591,4
r3798_c648,5
r668_c14,5
r5289_c201,5
r1316_c159,3
r4543_c572,5
r8132_c534,4
r6323_c794,5
r7281_c922,2
r34_c499,4
r7383_c777,5
r2876_c641,4
r620_c620,4
r7885_c488,5
r3864_c653,4
r9331_c401,2
r6370_c495,5
r6628_c420,5
r9349_c591,5
r4117_c598,5
r9905_c349,4
r6540_c525,3
r263_c171,5
r3310_c134,5
r1303_c643,5
r1660_c950,5
r1547_c916,5
r9471_c661,5
r1057_c803,5
r9579_c351,5
r3029_c950,2
r9867_c284,1
r4189_c367,3
r5365_c667,5
r1055_c298,1
r5646_c783,3
r8221_c731,3
r8518_c815,5
r1200_c806,5
r8110_c89,3
r6448_c656,5
r8518_c559,5
r5085_c430,4
r3203_c426,4
r3619_c256,4
r2717_c157,5
r9103_c413,5
r2915_c606,5
r5275_c242,5
r6760_c615,4
r8481_c284,2
r4962_c445,2
r2174_c106,3
r8384_c429,4
r5938_c152,3
r9416_c584,5
r7276_c609,5
r7751_c587,3
r8266_c22,5
r9481_c707,4
r7311_c631,3
r6203_c544,2
r2534_c317,5
r167_c718,3
r9173_c9,2
r362_c586,3
r9863_c380,3
r7923_c308,5
r4020_c742,2
r8103_c271,5
r1300_c836,1
r3450_c434,5
r1530_c825,3
r6710_c816,5
r5849_c827,4
r1304_c585,1
r7298_c619,5
r9924_c668,4
r5111_c706,4
r7753_c636,4
r8416_c883,4
r589_c434,4
r5065_c601,4
r2648_c471,5
r1184_c580,4
r7795_c638,5
r1938_c629,5
r8907_c251,5
r3090_c487,4
r3465_c269,5
r81_c827,3
r9602_c295,5
r7171_c499,3
r1720_c394,4
r44_c736,4
r2211_c698,5
r4459_c854,4
r1471_c106,5
r9531_c595,5
r5481_c55,4
r4194_c523,4
r2229_c794,5
r5929_c518,3
r4311_c776,5
r962_c668,5
r1983_c992,5
r9682_c46,3
r7334_c178,5
r9051_c266,2
r362_c198,4
r3939_c181,4
r48_c161,4
r7923_c667,5
r7705_c921,3
r7371_c427,5
r6483_c591,2
r748_c988,3
r4957_c136,4
r6386_c642,5
r2977_c978,5
r9388_c423,5
r410_c508,5
r4329_c203,4
r7606_c143,5
r1708_c423,5
r2850_c445,4
r3345_c193,4
r4123_c623,3
r2079_c602,4
r5593_c270,4
r8546_c156,5
r71_c32,4
r3601_c331,4
r955_c695,5
r5511_c663,4
r2328_c434,4
r9324_c477,5
r9719_c621,4
r2142_c645,5
r2743_c25,3
r5817_c700,5
r5589_c772,4
r5797_c705,4
r7375_c743,5
r1915_c396,5
r5401_c350,4
r7473_c235,5
r8944_c663,5
r4371_c558,4
r5938_c31,5
r7225_c156,3
r5198_c954,4
r651_c591,3
r2108_c167,4
r7211_c852,3
r563_c587,5
r2795_c658,5
r972_c60,4
r6929_c876,4
r7196_c245,3
r7914_c594,4
r6141_c618,5
r5210_c668,5
r1661_c499,3
r8521_c668,4
r2427_c911,3
r2038_c297,5
r7290_c770,5
r1279_c791,5
r313_c321,5
r5279_c305,4
r6872_c300,3
r5726_c851,5
r8401_c210,3
r6470_c642,2
r5513_c699,3
r9253_c536,3
r4656_c215,4
r5091_c854,3
r254_c690,4
r1445_c921,2
r4087_c960,1
r7471_c77,3
r5172_c892,3
r8712_c492,4
r1865_c785,5
r609_c925,5
r7104_c134,5
r1165_c272,1
r8126_c134,5
r6261_c648,4
r475_c603,4
r1719_c527,5
r5045_c806,5
r5282_c457,4
r9430_c649,3
r7775_c615,5
r8644_c495,5
r5266_c434,5
r7301_c626,5
r2253_c463,3
r4300_c257,4
r9083_c403,5
r493_c612,4
r6795_c69,5
r173_c336,3
r6118_c434,3
r2577_c557,4
r1525_c413,3
r1283_c148,5
r5469_c488,3
r665_c139,5
r5947_c696,5
r566_c173,3
r896_c977,4
r3262_c765,4
r7461_c497,1
r430_c413,3
r9843_c670,3
r8024_c981,3
r4065_c796,4
r5116_c32,2
r8628_c935,3
r5501_c464,3
r8132_c643,2
r1171_c412,5
r5605_c258,5
r8066_c820,3
r7924_c652,5
r2768_c960,4
r4779_c663,5
r9788_c807,5
r4807_c23,4
r4497_c247,3
r7248_c556,5
r7342_c746,5
r1550_c306,5
r8591_c181,5
r9756_c405,5
r9334_c416,2
r3423_c396,2
r205_c6,5
r732_c722,3
r6933_c748,4
r2255_c801,2
r9534_c457,3
r9553_c305,3
r6507_c423,3
r8563_c120,5
r9085_c721,1
r1523_c677,5
r6343_c658,4
r4320_c222,4
r7849_c647,3
r7503_c72,3
r7727_c551,5
r6928_c546,4
r7663_c933,4
r6936_c643,5
r4990_c586,3
r2138_c725,4
r7170_c236,4
r7331_c487,3
r3265_c953,4
r910_c610,5
r1878_c748,5
r2198_c617,3
r4694_c59,4
r2442_c463,3
r7556_c982,3
r8376_c471,4
r5332_c782,4
r6922_c664,4
r1714_c775,4
r3536_c689,5
r6562_c518,4
r1755_c604,5
r4361_c146,3
r5007_c198,4
r5817_c750,2
r8383_c693,2
r6968_c293,2
r2969_c682,5
r6131_c484,3
r6121_c978,3
r3840_c605,4
r2289_c397,3
r9703_c871,3
r3739_c230,3
r2291_c391,3
r1971_c656,5
r7820_c447,5
r2325_c40,1
r81_c610,5
r3460_c731,4
r2779_c611,5
r5404_c90,3
r1541_c495,5
r1689_c152,4
r379_c434,5
r9631_c598,5
r8409_c786,5
r8039_c285,3
r1809_c805,5
r3726_c978,4
r5289_c24,5
r913_c769,5
r725_c942,5
r8508_c93,4
r9200_c787,2
r9797_c306,5
r9671_c552,2
r1052_c394,3
r9639_c491,2
r347_c84,5
r4278_c306,5
r7444_c805,1
r5546_c553,3
r5140_c125,2
r2069_c46,3
r8549_c367,5
r3391_c913,4
r9239_c680,4
r7869_c213,4
r2480_c677,4
r9885_c536,4
r2174_c134,4
r4712_c771,2
r1529_c289,3
r5044_c434,4
r9404_c403,2
r3100_c937,4
r8851_c230,3
r6002_c849,2
r6895_c770,3
r9351_c362,3
r6190_c611,5
r5683_c768,4
r899_c806,4
r4841_c26,4
r3226_c705,5
r2273_c217,2
r7629_c972,3
r4370_c879,4
r9633_c105,3
r2175_c477,3
r6332_c982,5
r720_c487,5
r3397_c591,3
r4852_c45,5
r8990_c886,3
r8323_c631,4
r8095_c303,3
r8353_c69,4
r5045_c156,5
r6756_c547,4
r3126_c978,5
r5029_c619,5
r2432_c84,5
r386_c473,3
r2626_c645,4
r5841_c908,4
r5034_c357,3
r8771_c851,3
r1568_c630,5
r9777_c772,4
r1265_c201,3
r912_c339,2
r5486_c164,4
r303_c690,3
r9094_c61,2
r9101_c178,5
r1887_c697,4
r5072_c450,5
r9287_c131,3
r6073_c76,5
r5173_c814,3
r7873_c960,3
r9160_c203,3
r3092_c714,3
r7144_c105,3
r2950_c638,5
r4978_c493,3
r625_c126,3
r5315_c971,5
r2443_c705,5
r9413_c967,3
r1026_c825,4
r81_c256,5
r9751_c691,4
r3407_c95,5
r7996_c806,5
r9147_c473,4
r3055_c888,5
r5089_c466,4
r72_c745,3
r5471_c331,5
r7488_c741,4
r7510_c969,4
r4867_c71,4
r3240_c254,4
r8477_c236,5
r7248_c858,4
r1388_c726,4
r4361_c803,2
r8632_c85,3
r9557_c395,4
r1365_c351,3
r1589_c258,3
r3324_c413,4
r156_c663,5
r5332_c131,5
r5570_c650,5
r2632_c262,3
r4437_c200,4
r8925_c313,4
r2572_c809,5
r6815_c8,5
r9812_c188,5
r8774_c796,5
r9422_c245,3
r9069_c435,3
r8350_c432,5
r5303_c522,2
r7750_c350,2
r9285_c794,3
r1106_c244,3
r8809_c148,5
r9683_c673,3
r7840_c401,5
r5789_c989,4
r1404_c207,4
r8370_c285,5
r8837_c695,4
r959_c705,5
r4712_c370,5
r7846_c4,5
r6518_c438,3
r9888_c676,5
r7751_c126,2
r5707_c238,2
r6857_c898,5
r7540_c595,4
r7774_c37,5
r3481_c452,4
r3134_c63,1
r816_c980,3
r9719_c317,5
r1840_c201,3
r3686_c989,3
r5117_c978,5
r2298_c676,5
r968_c478,3
r3602_c48,5
r7731_c419,2
r9218_c22,5
r1921_c950,4
r6555_c95,4
r370_c755,4
r8329_c318,5
r6312_c490,4
r7382_c176,4
r4126_c524,1
r8774_c160,4
r2070_c978,5
r7899_c525,2
r856_c423,5
r7458_c473,3
r248_c569,4
r5636_c747,4
r253_c705,5
r2526_c193,5
r9610_c621,4
r5945_c950,2
r9894_c495,4
r4894_c595,3
r6599_c536,5
r1162_c772,5
r1092_c805,5
r1443_c475,4
r7104_c292,4
r9277_c995,4
r6609_c657,5
r6581_c1000,5
r6387_c718,5
r2807_c160,3
r1512_c358,5
r9501_c943,1
r7631_c915,5
r3612_c203,4
r6216_c146,1
r7283_c320,5
r313_c783,5
r7329_c331,5
r9222_c427,3
r1079_c313,5
r7301_c998,3
r8957_c486,5
r1354_c850,3
r4733_c495,5
r510_c265,5
r9890_c716,3
r69_c823,2
r3774_c488,4
r3297_c420,3
r4041_c352,4
r7542_c604,4
r8097_c287,3
r2197_c169,4
r444_c198,3
r470_c312,4
r7689_c806,5
r5002_c465,4
r7463_c203,5
r1580_c343,2
r8100_c6,4
r9721_c471,3
r3259_c240,3
r9451_c591,5
r7744_c855,3
r6958_c639,5
r2706_c235,5
r1495_c433,4
r965_c575,3
r2056_c257,5
r2399_c135,1
r210_c525,5
r9323_c646,4
r4797_c864,4
r219_c234,3
r9554_c236,5
r3290_c922,3
r3812_c7,3
r1676_c423,3
r3723_c772,2
r5923_c214,5
r7174_c338,2
r9545_c883,5
r8480_c936,3
r7640_c534,4
r786_c352,5
r9168_c295,4
r8954_c643,5
r6391_c266,5
r4319_c743,3
r5128_c113,2
r2699_c278,3
r2544_c485,3
r7545_c328,5
r3209_c657,5
r5856_c111,2
r5080_c864,3
r8182_c756,4
r8618_c302,4
r7455_c405,4
r2924_c658,5
r9504_c731,5
r1839_c321,5
r8406_c193,4
r9240_c697,5
r6724_c60,5
r3102_c168,2
r8804_c343,5
r2212_c960,2
r1151_c628,5
r2328_c302,5
r1792_c370,2
r9872_c971,4
r2778_c970,2
r7857_c607,4
r3072_c102,3
r6875_c256,5
r7966_c186,5
r1985_c464,5
r5570_c643,5
r623_c612,5
r7639_c573,4
r9538_c51,4
r3771_c215,5
r9299_c251,2
r5188_c689,3
r686_c396,3
r3177_c79,4
r1855_c179,2
r642_c485,5
r6017_c650,5
r5507_c911,3
r9799_c967,5
r2267_c772,3
r7359_c139,4
r2374_c669,5
r4769_c198,5
r183_c423,5
r9897_c566,4
r8259_c433,5
r5563_c473,3
r1479_c370,5
r5180_c879,3
r8226_c11,4
r3465_c197,5
r6045_c573,5
r5562_c295,3
r2945_c546,4
r2040_c814,3
r3408_c389,3
r1577_c942,3
r669_c360,5
r9838_c428,3
r6114_c445,3
r4407_c883,4
r4493_c257,4
r2540_c915,5
r6223_c691,4
r1402_c576,3
r8633_c489,2
r5315_c50,4
r8465_c135,1
r8253_c779,5
r3934_c445,5
r947_c385,1
r5100_c767,4
r7619_c48,4
r1691_c247,2
r9067_c89,5
r7487_c616,3
r3216_c80,4
r9260_c89,4
r9501_c467,3
r4236_c1000,4
r8058_c82,4
r1602_c392,4
r7566_c792,4
r6030_c440,3
r702_c796,5
r5617_c660,2
r1048_c631,4
r5680_c734,5
r7980_c663,4
r7894_c701,3
r3574_c485,4
r5102_c414,3
r1526_c184,4
r484_c541,3
r6470_c693,4
r1443_c33,2
r8971_c785,2
r7503_c231,3
r6345_c298,5
r6738_c311,4
r8850_c244,4
r3553_c667,5
r4263_c385,5
r7989_c266,4
r6389_c251,5
r8600_c191,5
r5643_c14,4
r6151_c906,3
r3913_c805,3
r5356_c11,3
r4581_c396,1
r4127_c528,5
r7055_c990,5
r8206_c676,5
r7683_c256,5
r3415_c29,5
r7944_c476,3
r9084_c604,5
r4336_c676,4
r8812_c618,5
r5941_c629,4
r3720_c33,1
r2995_c184,4
r129_c988,4
r9705_c572,3
r8516_c632,5
r2706_c180,1
r5231_c459,2
r5387_c404,2
r535_c266,2
r9570_c766,4
r6584_c399,2
r2477_c628,5
r4958_c450,3
r4902_c674,4
r3012_c333,4
r3446_c84,4
r3069_c731,3
r6844_c680,5
r7451_c398,2
r9017_c159,5
r4010_c459,4
r3234_c850,5
r7752_c604,5
r836_c832,4
r3494_c674,5
r5034_c640,5
r5348_c815,5
r607_c645,4
r1483_c771,5
r635_c604,5
r3809_c117,5
r5130_c534,4
r4151_c757,3
r5_c192,2
r4036_c402,3
r2872_c186,3
r112_c465,5
r612_c598,5
r9710_c254,4
r5109_c898,5
r5400_c636,3
r4515_c797,4
r5364_c559,3
r3267_c263,1
r720_c225,5
r4691_c4,5
r7959_c190,3
r5206_c839,5
r5993_c778,5
r6717_c657,5
r897_c527,4
r4106_c609,5
r2268_c313,5
r6843_c256,4
r9863_c616,5
r6547_c731,5
r9569_c214,4
r6004_c216,4
r5884_c636,5
r1475_c562,5
r9639_c259,2
r2293_c4,1
r5839_c964,3
r199_c584,4
r5646_c106,5
r6858_c697,5
r7731_c116,5
r8104_c644,3
r7036_c420,5
r4551_c565,3
r8100_c546,3
r5022_c617,3
r4952_c17,3
r9452_c417,4
r6297_c492,1
r6908_c755,3
r5097_c484,5
r7566_c619,5
r6853_c45,2
r5567_c818,4
r8278_c894,4
r9660_c43,2
r9284_c48,5
r9827_c989,5
r7989_c799,2
r9381_c996,4
r1812_c298,4
r6828_c72,3
r4941_c805,3
r2965_c589,3
r260_c345,3
r295_c794,4
r992_c147,3
r7010_c774,3
r118_c477,5
r9506_c9,4
r6122_c295,5
r3486_c998,2
r6686_c665,4
r9670_c452,3
r4575_c779,5
r5411_c308,5
r7704_c134,4
r5487_c278,3
r9394_c459,4
r8031_c509,4
r6623_c915,3
r6314_c182,3
r7806_c242,3
r5041_c15,4
r8398_c791,5
r5070_c86,3
r5474_c985,3
r4228_c489,3
r6177_c234,2
r8130_c599,5
r3010_c326,4
r4665_c240,3
r415_c609,4
r5309_c597,2
r407_c337,3
r1511_c635,5
r2787_c754,5
r5571_c471,3
r1518_c186,3
r2017_c832,3
r8703_c598,5
r9770_c161,5
r6185_c200,5
r9384_c802,4
r6402_c75,3
r8561_c620,5
r4655_c991,1
r2503_c472,3
r4009_c390,4
r2577_c246,4
r7905_c836,2
r2489_c278,3
r8198_c804,4
r3182_c306,5
r7250_c933,3
r7052_c57,4
r2348_c306,4
r4545_c76,5
r5844_c525,3
r3453_c898,4
r5425_c778,5
r6207_c491,4
r7561_c314,4
r9298_c978,3
r1355_c55,5
r6906_c586,4
r3916_c746,4
r7593_c864,4
r6181_c596,5
r1450_c561,4
r8288_c605,5
r4166_c661,5
r3054_c353,2
r784_c632,4
r6700_c484,2
r2996_c92,1
r8076_c8,5
r4026_c841,5
r5654_c620,3
r2055_c169,4
r2955_c502,3
r5703_c572,3
r1519_c638,3
r2638_c663,5
r3500_c64,3
r7731_c527,3
r6053_c768,1
r242_c191,5
r9192_c779,5
r7451_c672,2
r8438_c203,5
r1235_c234,3
r9645_c576,5
r7475_c960,2
r8360_c620,5
r7586_c28,2
r6709_c348,4
r7394_c915,5
r8092_c599,4
r3498_c277,2
r3421_c6,5
r297_c96,2
r349_c186,3
r6709_c351,5
r9392_c42,1
r8319_c775,4
r2293_c317,5
r4732_c595,5
r1748_c915,4
r8389_c742,5
r3722_c501,3
r3802_c302,5
r7651_c448,4
r134_c814,2
r8990_c131,4
r7686_c670,5
r9607_c817,4
r4917_c730,3
r3352_c620,5
r9598_c595,5
r4064_c249,5
r6963_c286,3
r8890_c169,3
r9620_c140,2
r9908_c724,5
r3651_c72,5
r2701_c705,3
r5841_c617,5
r7713_c584,2
r3003_c176,3
r9402_c789,3
r7147_c33,2
r6411_c700,5
r4160_c317,4
r3657_c672,3
r6905_c943,4
r6199_c599,5
r9564_c598,3
r8533_c544,5
r2532_c808,2
r1752_c106,4
r5941_c883,4
r3898_c492,3
r3364_c471,2
r3256_c203,3
r5376_c657,5
r3444_c508,4
r5027_c106,1
r1167_c625,4
r3571_c89,5
r2065_c608,5
r6843_c683,5
r7465_c182,2
r1259_c478,5
r5764_c617,4
r5118_c722,4
r4631_c317,3
r6955_c631,5
r3400_c428,1
r2301_c322,3
r5976_c297,5
r9512_c14,5
r2891_c473,1
r8994_c631,5
r983_c222,3
r8732_c357,4
r3348_c45,5
r5419_c686,4
r6337_c87,2
r6663_c717,3
r7459_c731,5
r5386_c247,4
r4573_c248,2
r6859_c685,5
r6102_c598,4
r1254_c354,4
r4085_c960,5
r8094_c628,1
r4930_c444,3
r3718_c800,3
r1337_c498,3
r7014_c188,5
r4710_c971,1
r7903_c53,3
r3856_c631,5
r4898_c342,4
r8959_c256,4
r9058_c492,5
r1464_c619,4
r4341_c619,5
r5163_c850,5
r5780_c47,3
r4261_c8,2
r5166_c308,4
r6866_c832,4
r3855_c88,3
r8812_c487,5
r8591_c188,5
r2141_c473,2
r3137_c825,4
r4281_c871,3
r4932_c936,4
r9433_c230,5
r4637_c239,2
r6793_c676,4
r4393_c789,5
r2593_c22,3
r2044_c642,4
r6699_c203,4
r8601_c982,5
r2059_c113,2
r7760_c148,3
r1046_c227,4
r1301_c170,2
r9875_c485,5
r6612_c366,3
r3305_c978,5
r6897_c681,4
r5290_c84,3
r2122_c173,4
r9435_c71,3
r9850_c486,2
r819_c179,4
r1991_c596,5
r8859_c626,5
r9846_c301,3
r8112_c664,2
r181_c214,4
r202_c69,4
r7366_c59,4
r807_c295,5
r2394_c45,4
r2884_c279,4
r2395_c725,3
r8441_c702,3
r3008_c94,4
r8046_c969,4
r3839_c428,3
r3249_c307,4
r7419_c289,4
r1456_c863,3
r1438_c288,1
r3881_c27,4
r8437_c637,4
r3106_c102,4
r5956_c6,5
r7991_c984,1
r5980_c844,2
r7651_c331,3
r5759_c328,4
r3171_c228,3
r3063_c664,5
r6750_c76,3
r8130_c435,5
r9916_c6,5
r9384_c285,4
r3135_c511,3
r103_c786,2
r2234_c196,2
r7027_c511,5
r4611_c332,2
r7128_c643,4
r9287_c479,5
r9541_c624,3
r3721_c96,3
r8979_c439,4
r3625_c743,4
r6789_c534,5
r8359_c869,2
r6431_c22,1
r3102_c160,2
r9993_c34,3
r7231_c124,2
r4078_c982,5
r135_c213,5
r7953_c407,4
r8796_c659,4
r4833_c459,3
r9890_c33,4
r6148_c458,5
r3796_c242,1
r1098_c933,5
r9552_c915,4
r1830_c696,5
r8477_c176,4
r5042_c284,3
r9769_c703,3
r8803_c278,2
r3811_c850,3
r9061_c200,5
r6549_c271,4
r832_c45,3
r8198_c942,3
r4126_c202,2
